Id,Front,Left,Rear,Right
2c918087584dd84701587236eab714c5,0.00537777971476,0.00368342036381,0.990848720074,9.01020830497e-05
2c918084595dea34015962e1e8b82ad8,0.000125553109683,0.00129223393742,0.995762050152,0.00282020075247
2c918085586a0e780158975a292467f7,0.999396562576,0.00030145701021,3.66863168892e-05,0.000265326962108
2c918085586a0e78015872452e673d22,0.979396068964,0.000208558572922,0.00209503015503,0.0183003176867
2c918085586a0e78015871fbc00738a6,0.996694922447,0.000236473875702,0.00191807723604,0.00115047162399
2c918084595dea340159633e05ed30c3,0.0100627225498,0.0084569039618,0.981378457928,0.000101940029708
2c918084595dea340159633e05ed30bc,0.0779137669441,0.00335771776736,0.918634340881,9.4198709121e-05
2c918085586a0e78015871aa94f631df,0.998528957367,0.000574654666707,4.91863502248e-05,0.000847208371852
2c918085586a0e78015871aa94f631e0,0.000155373272719,0.000877131913478,0.99845300897,0.000514449784532
2c918084595dea340159633e05ed30ba,0.999499261379,0.000219221226871,4.12288864027e-05,0.000240216293605
2c918085586a0e78015871b2d2c33272,0.00470915809274,0.00677644181997,0.988424181938,9.0186149464e-05
2c918085586a0e78015871fbc00738a0,0.0131889124367,0.0137512245278,0.972670908269,0.000388931774069
2c91809f584dd9d6015856b8175b00a5,0.996998777866,0.000250533930259,0.000927746645175,0.00182297278661
2c91809458d7ccb10158deec663e5ae1,0.994014584541,0.00145990340924,0.000153727276484,0.00437176320702
2c91809458d7ccb10158deec663e5ae2,0.0189180420945,0.00557997776195,0.975399603113,0.000102314224932
2c918095593dd236015964cc7a650b40,0.983470553619,7.88931793068e-05,0.000149972882355,0.0163006008665
2c918095593dd236015964cc7a650b41,0.999071002007,0.000633417977951,3.54143885488e-05,0.000260188564425
2c91808358e093390158fe08cf336ed9,0.0271530114942,0.00138582517952,0.367555180055,0.603905967439
2c91808b58e456050158fe0356bb3e13,0.996826769079,0.00147276803066,5.31177793164e-05,0.00164732546546
2c9180a758e911f10158fe0b1dfc6e54,0.526547391737,0.00944318156689,0.463604162609,0.000405251455959
2c91808b58e456050158fe0a38fd3e6d,0.0215780553239,0.0310110671685,0.947146794472,0.000264101661742
2c91809458d7ccb10158de8fd5a74ed6,0.710439418974,0.287918586597,0.000575477257371,0.00106646233965
2c91808656140858015655cbbd536af7,0.998319864273,0.000431262829807,4.45048281108e-05,0.00120437645819
2c91809458d7ccb10158de4e30ae4812,0.00962882452706,0.30371610208,0.686398648623,0.000256421160884
2c918086561408580156559fc5a8688e,0.0111681818962,0.0239625554308,0.964752496243,0.000116808034363
2c91808b564673aa0156555bda916cb5,0.970068441975,0.0154135564726,0.0142182814584,0.000299781007925
2c918086561408580156558eef3f67c4,0.00715151023269,0.0170119514766,0.975701173814,0.000135331327328
2c91808b564673aa015655c5449d70e3,0.000122555327835,0.00108309474308,0.998311758041,0.00048255303409
2c91809858d7cf0d0158de58fb6d3f58,0.000125802136608,0.00127246032935,0.994507670403,0.00409409496933
2c91808b564673aa0156556a61406d60,0.999171614647,0.000219125387957,4.03348385589e-05,0.00056891690474
2c91809458d7ccb10158def9d87f5c15,0.99459862709,0.000266300805379,0.000911798968446,0.0042232228443
2c91808b564673aa0156556a61406d5c,0.99949234724,0.000226573029067,3.99274649681e-05,0.000241189438384
2c91808b564673aa0156559673506efc,0.00742137580588,0.00400136711821,0.988462240601,0.000115049901069
2c91808b564673aa0156559673506efb,0.999414795558,0.000222548289457,0.000122613718287,0.00023999082623
2c91809458d7ccb10158df04b8485d22,0.997106812382,0.000394243426854,0.000929282624938,0.00156965618953
2c91809458d7ccb10158df04b8485d2b,0.99666261673,0.000276263308479,0.000948125845753,0.00211303541437
2c91809458d7ccb10158df04b8485d27,0.512374222448,0.00132360612042,0.00525661045685,0.481045543978
2c91809858d7cf0d0158dee9a9da505c,0.000119977834402,0.00165324611589,0.99778097868,0.000445771962404
2c91809858d7cf0d0158decea75c4cd5,0.000122703175293,0.00142414693255,0.998002231121,0.000450848863693
2c918086561408580156555ce78f6637,0.997570037842,0.000153994682478,0.00148377078585,0.000792152190115
2c91809b569549240156a192b3d34d36,0.00012558081653,0.00760547546148,0.991752843285,0.00051613303367
2c918086561408580156555ce78f6633,0.999497711658,0.000222548143938,3.97289841203e-05,0.000239990680711
2c9180a1569549120156a1912b385199,0.995281779289,0.000145880840137,0.00140001135878,0.0031723430492
2c918095593dd236015964cbc00a0b38,0.00831952411681,0.00296114114523,0.988615672016,0.000103658428998
2c918086593dca3101596316429e709d,0.000131244640215,0.00459430459887,0.994494974613,0.000779469497502
2c918087584dd847015871ea9afe0ef9,0.00611355900764,0.0048850546591,0.988886833191,0.000114568989375
2c918095593dd236015962cabdd26445,0.999183416367,0.00039959474816,4.43624230684e-05,0.000372593494831
2c918086593dca3101596316429e7097,0.999470829964,0.000228267745115,3.5603876313e-05,0.000265353242867
2c918084595dea34015962d5a9ae29d3,0.00669746939093,0.00198999194521,0.991181117058,0.000131394161144
2c918084595dea34015962d5a9ae29d1,0.999141693115,0.000447098107543,4.3382136937e-05,0.000367787957657
2c91808b564673aa01565588b7146e6d,0.00644650869071,0.00632916018367,0.987115859985,0.000108469437691
2c918095593dd236015964cca2e10b51,0.997349619865,0.000949998036958,5.31143232365e-05,0.00164721836336
2c918095593dd236015964ca3e210af5,0.994259238243,0.000142893724842,0.000144953781273,0.00545298168436
2c91808b564673aa01565588b7156e77,0.00905521722138,0.0036661978811,0.987193089485,8.54440222611e-05
2c91808656140858015655afd6ab68f1,0.993172287941,0.000196367152967,0.00196570926346,0.00466563925147
2c9180a758e911f10158fdf809016da0,0.000124549958855,0.00105901597999,0.998343586922,0.000472908082884
2c9180a758e911f10158fdfa67c66dad,0.00523379445076,0.00324518582784,0.991435468197,8.55394609971e-05
2c91809858d7cf0d0158df0f196553e6,0.000154555149493,0.0376089776625,0.961635536259,0.000600907602347
2c91809458d7ccb10158de842fdc4d2a,0.000105496488686,0.000888500420842,0.998634576797,0.000371483620256
2c91809458d7ccb10158de8f2fed4eb6,0.00551423145582,0.00283735245466,0.991551971118,9.64222854236e-05
2c91809458d7ccb10158dec8560755f2,0.996603012085,0.000120999800856,0.000915970420465,0.00236008036882
2c91809458d7ccb10158deab05c8520e,0.000115769842523,0.00125101103913,0.998274505138,0.000358763820259
2c91809458d7ccb10158dea0f51150e8,0.0127631124054,0.00177495088428,0.985352334944,0.000109558393888
2c91809f584dd9d60158588884b116cf,0.898109958291,0.000801615417004,0.00394863889366,0.0971397734281
2c91809458d7ccb10158dea0f51150e7,0.991022395929,0.000255818740698,0.00196254928596,0.00675925609718
2c91809458d7ccb10158dece203856a3,0.992808449109,0.000263326393906,0.00103979289997,0.00588846855859
2c91809458d7ccb10158de8c09674e6e,0.998998641968,0.000452351843705,4.5924251026e-05,0.000503051909618
2c91809858d7cf0d0158dedee32e4ee7,0.00731868762523,0.00717629026622,0.985360980034,0.000144065954373
2c91809858d7cf0d0158de87a93f441b,0.00878936010748,0.0033523789607,0.987763696766,9.45653519011e-05
2c91809858d7cf0d0158de6f036a40e5,0.998773932457,0.000465255347081,5.10376921738e-05,0.000709819840267
2c91808b564673aa015655c41c7370bf,0.000124555328512,0.00128196412697,0.992529707591,0.00606377133851
2c91808b564673aa0156559d73a96f6d,0.996309816837,5.28407945239e-05,0.00114252918866,0.00249482085928
2c91808b564673aa0156559d73a96f6c,0.00667454162613,0.00283315358683,0.990375638008,0.000116702700325
2c91808956c74bd00156fee5ac9f05fe,0.000130508953589,0.00120306340978,0.998242259026,0.000424114288762
2c91808956c74bd00156fee5ac9f0604,0.998009230668,0.00163990554259,3.70190682588e-05,0.000313842378091
2c91808b564673aa0156559b15596f4b,0.000124394748127,0.00158550590277,0.997835159302,0.000454874301795
2c91809858d7cf0d0158de7ca789429d,0.000115968345199,0.00166986056138,0.997786045074,0.000428132771049
2c91808956c74bd0015705287afb5c0f,0.352359588448,0.645233605798,0.00207097642124,0.00033581716707
2c91808b58e456050158fdfe413c3dcd,0.000125414255308,0.0011195729021,0.998237490654,0.00051757786423
2c91809858d7cf0d0158de7c10974274,0.996351063251,0.000630676979199,7.675132656e-05,0.00294147804379
2c91809757018372015705b2a0a624e1,0.00748289182516,0.000950864923652,0.989264781816,0.00230148144441
2c91808956c74bd0015705560ebd5f71,0.00893936958164,0.0022832127288,0.988642215729,0.000135223555844
2c91809458d7ccb10158dea4b513515d,0.998805582523,0.00065036630258,6.1594939325e-05,0.000482505041873
2c91808656140858015655f5823e6d51,0.999224305153,0.000388337066397,4.40550356871e-05,0.000343307998264
2c91809458d7ccb10158dea4b513515b,0.00691091802865,0.000757688190788,0.99218941412,0.000141936325235
2c91808656140858015655f5823e6d4f,0.000122554207337,0.00111487158574,0.998304963112,0.000457615009509
2c91809458d7ccb10158de6149394994,0.994534123212,0.000240609108005,0.00359075308061,0.00163447286468
2c91808b58e456050158fdfe413c3dc4,0.992562174797,0.000227794836974,0.00212994869798,0.00508011039346
2c91809858d7cf0d0158de5edef43fb7,0.99944126606,0.000295202626148,3.72534741473e-05,0.000226290692808
2c9180a758e911f10158fe0a97766e4f,0.998034000397,0.000985226826742,9.26977809286e-05,0.000888034119271
2c91808b58e456050158fdfe413c3dbe,0.000131692519062,0.00140292220749,0.99803006649,0.000435328896856
2c9180975701837201570516f88f196b,0.998244047165,0.000108469030238,5.53626341571e-05,0.00159213133156
2c91809458d7ccb10158dea4b513515a,0.996689081192,0.00012468737259,0.000710129854269,0.00247610686347
2c91809458d7ccb10158deb0516752e9,0.00611627381742,0.00365915615112,0.990122842598,0.000101764759165
2c91809458d7ccb10158ded80e4757f6,0.000206690601772,0.0592087608459,0.939862956416,0.000721635355148
2c91809458d7ccb10158de58141748d4,0.998981893063,0.000461953226477,4.49326253147e-05,0.000511198770255
2c91809458d7ccb10158ded80e4757fb,0.999500334263,0.000192913663341,4.75208871649e-05,0.000259198423009
2c91809458d7ccb10158deaf57b852ae,0.000110630018753,0.00237900111824,0.996848881245,0.000661469530314
2c91809858d7cf0d0158deaba8df48c2,0.000125968625071,0.00112363731023,0.998230218887,0.000520219327882
2c91809458d7ccb10158de71c8b94ad8,0.992340683937,0.000332498864736,0.00211000465788,0.00521678617224
2c91809458d7ccb10158deaf57b852ac,0.998516380787,0.000584057997912,4.91855244036e-05,0.000850375392474
2c91809458d7ccb10158deaf57b852aa,0.99939763546,0.000301457475871,3.56004020432e-05,0.000265327340458
2c918086561408580156553279bf643f,0.999224305153,0.000388337066397,4.40550356871e-05,0.000343307998264
2c91808656140858015655bb86966981,0.881350481098,0.117801344806,0.000360312842531,0.000487840647111
2c91808656140858015655bb86966983,0.94209641536,0.0134945313306,0.000365043117199,0.0440439877825
2c91808b564673aa01565583af376e39,0.0119195901499,0.000952787930146,0.987057270046,7.03626355971e-05
2c91808b564673aa015655c2d69170af,0.0758354946789,0.00157929304987,0.380056903467,0.542528309736
2c91808b564673aa01565583af376e3f,0.997720599174,0.000657742202748,6.00160929025e-05,0.00156164239161
2c91808b564673aa01565583af376e41,0.000118389041745,0.0012259320356,0.998217999935,0.000437659735326
2c91808b564673aa015655c2d69170b1,0.999427080154,0.000295197038213,3.67097927665e-05,0.000241022644332
2c918086561408580156559c66686881,0.997816205025,2.90459192911e-05,0.000131373293698,0.00202337978408
2c918086561408580156553c92196498,0.00707812979817,0.00121152820066,0.991638064384,7.22566037439e-05
2c918086561408580156553c92196497,0.9986358881,0.000323474669131,4.89366793772e-05,0.000991719425656
2c91808b564673aa0156555e33326cce,0.997359573841,0.000531415338628,5.92462965869e-05,0.00204978720285
2c91808b564673aa0156564597bf7a79,0.997563660145,0.00011162483861,0.00070786033757,0.00161687855143
2c91808b564673aa015655f0d4a37315,0.0082574413032,0.00196623732336,0.989681276412,9.50750836637e-05
2c91808b564673aa0156559ea4e46f8a,0.997841334452,0.0015703264931,4.42882155767e-05,0.000544052687474
2c9180865614085801565555d11265e5,0.000121443081298,0.0163473970415,0.963967844115,0.0195632693269
2c91809b569549240156a1915bab4cd3,0.997382462025,0.000188664358575,0.00072089000605,0.00170799181797
2c918086561408580156557c4b346729,0.995389330228,0.000157968344865,0.00155898076079,0.00289377034642
2c918086561408580156557c4b34672a,0.0001245484018,0.00105900270864,0.998334228992,0.000482239935081
2c9180a1569549120156a188ab104e98,0.00671415126977,0.00320380786434,0.989873091661,0.000209020421607
2c918086561408580156557c4b346727,0.0312640087366,0.00222093099728,0.396632779025,0.569882298471
2c91809b569549240156a195c1594dd9,0.998219179948,0.00032369029941,0.000223564371447,0.00123356131371
2c91809b569549240156a191bbac4cf0,0.998702406883,0.000256834639004,4.89410267619e-05,0.000991807552055
2c9180a1569549120156a1cf62d25537,0.999082744122,0.000301330786897,3.63563776773e-05,0.00057958974503
2c918086561408580156553279bf6447,0.000125968654174,0.00112363765948,0.998230338097,0.000520087021869
2c91808b564673aa0156562560887913,0.000112233799882,0.00123156977631,0.998308828354,0.000347328023054
2c91808656140858015655782e7166f4,0.997714281082,9.99259209493e-05,0.000756440742407,0.00142933614552
2c91808656140858015655782e7166fb,0.000124548736494,0.00105900561903,0.99833625555,0.000480181653984
2c918086561408580156556dadac66be,0.0053115747869,0.0015622847084,0.993036584759,8.95854464034e-05
2c91808956c74bd00156db0b22775a23,0.998595178127,0.000350222486304,4.31790103903e-05,0.00101143168285
2c9180a1569549120156a192857051f5,0.99936324358,0.000303880311549,3.78554650524e-05,0.000294996571029
2c91809b569549240156a195aaa24dcb,0.00503633543849,0.00327813481539,0.991563600063,0.000121927034343
2c91809b569549240156a1cbd0da50fd,0.997830510139,0.000452218082501,5.50371623831e-05,0.00166229717433
2c91809b569549240156a1c430455084,0.996949911118,0.000212271392229,0.0019311622018,0.000906641827896
2c91809b569549240156a18333aa47b1,0.999165952206,0.000416879192926,4.40252333647e-05,0.000373104063328
2c9180a65b15927e015b1a05d9271357,0.999263465405,0.000349117559381,4.40573421656e-05,0.000343325955328
2c9180a1569549120156a19562735275,0.51137665797,0.486023685448,0.00168789632153,0.000911770854145
2c9180a1569549120156a19562735278,0.999201536179,0.000223438080866,4.07520237786e-05,0.000534299586434
2c91809b569549240156a1926c7a4d2a,8.72889941093e-05,0.000424202269642,0.999233067036,0.000255464197835
2c91809b569549240156a1cbd0da50f7,0.999420285225,0.000301466556266,3.70074303646e-05,0.000241246758378
2c91809b569549240156a1c430455071,0.000105198705569,0.000875386875123,0.998621046543,0.000398350384785
2c9180a1569549120156a1c10a5c544e,0.994042177677,0.000166324651218,0.00372254523262,0.00206898152828
2c9180a1569549120156a1c10a5c5458,0.000130170752527,0.00124265090562,0.997987031937,0.00064009684138
2c9180a65b15927e015b1a05d927135f,0.00032708036229,0.00161973689683,0.997580501842,0.000472638144856
2c9180a1569549120156a1c10a5c5447,0.00940643250942,0.00210068700835,0.988367915154,0.000124917787616
2c9180995afb7d84015b1a08973e44d0,0.00751582411038,0.00365707837045,0.988741889885,8.52315279189e-05
2c9180995afb7d84015b1a08973e44da,0.936479691129,0.0580918361093,0.0050552727144,0.00037314707879
2c9180845afb7f62015b1a13421340e1,0.997617006302,0.000149281229824,0.000616668723524,0.00161699391901
2c91808956c74bd00156ff2951f60b10,0.993785922972,0.000153505287017,0.00348183410441,0.00257869902998
2c91808b5b1590a9015b1a28c7c9186b,0.998245077038,0.000138412811793,0.000810696394183,0.000805861893948
2c91808b5b1590a9015b1a28c7c91869,0.995772004128,0.000240926689003,0.00237483577803,0.00161217001732
2c9180845afb7f62015b142fc4b975a0,0.118523848609,0.00433966615349,0.877050716482,8.57401755638e-05
2c91809659f86230015a3d70d0730ebb,0.989934913525,0.000727717168652,7.09970918251e-05,0.00926635341301
2c91809659f86230015a3d2615867fd5,0.925536644857,0.00104604603257,0.00415210557835,0.0692651880487
2c91808656c74c4e0156fed470cb3ccf,0.998956561089,0.000453575252322,4.88404002681e-05,0.000541022163816
2c9180a25afb7ddf015b1a18e7cf6977,0.999012291431,0.000509122619405,4.60509618279e-05,0.00043250824092
2c9180a25afb7ddf015b1a18e7cf6982,0.000105831277324,0.00303859706037,0.996432065964,0.000423541176133
2c9180a25afb7ddf015b1a18e7cf6984,0.992905017662,0.000189136859262,0.00177244632505,0.00513342560902
2c91809458d7ccb10158dec7869655c7,0.951790162532,0.000141929194797,0.00487359006455,0.0431943389893
2c91808d58e7b6800158fdffd97d7429,0.272013385508,0.714962803794,0.012589876777,0.00043393636588
2c91808d58e7b6800158fdffd97d7428,0.000114235153887,0.000987772364169,0.998476266861,0.000421733799158
2c91809458d7ccb10158deeb3c525ac0,0.993026805687,0.000143737866892,0.000839230371639,0.00599023432545
2c91809458d7ccb10158def13c135b59,0.998938441277,0.000461926421849,4.45416153525e-05,0.000555056496523
2c91809458d7ccb10158deeb3c525abc,0.997476816177,9.04931730474e-05,0.000716271752026,0.00171643111389
2c91809458d7ccb10158df10db6a5e53,0.995822012424,0.000302131928038,0.00252155424096,0.00135431194212
2c91809458d7ccb10158def13c135b55,0.996603012085,0.000120999800856,0.000915970420465,0.00236008036882
2c91809458d7ccb10158def8e8c35bf4,0.998057663441,0.000306525209453,6.1612110585e-05,0.00157415866852
2c91809458d7ccb10158de9fe1b550bf,0.00751592590039,0.0586120574511,0.93373553831,0.000136467060656
2c91808d58e7b6800158fe08a0fc74bd,0.607630875283,0.00128793367185,0.00613046903163,0.384950700826
2c9180a758e911f10158fe09a8da6e20,0.00735041171809,0.00360455689952,0.988961034934,8.40074571897e-05
2c91809458d7ccb10158ded58b1e5772,0.997989296913,0.000436103960965,5.3857351304e-05,0.00152075500228
2c91809458d7ccb10158ded58b1e5773,0.00932191939248,0.00265104789287,0.987942016002,8.50055803312e-05
2c91809458d7ccb10158df10db6a5e4a,0.998642027378,0.000458249705844,4.91937826155e-05,0.000850518234074
2c91809858d7cf0d0158decbd5364c76,0.996939003468,0.000106777544715,7.668370381e-05,0.0028775264509
2c91808358e093390158fdfb5db46e71,0.998538613319,0.00035763689084,4.35232213931e-05,0.00106021761894
2c91809858d7cf0d0158de93e46545fe,0.312108851015,0.685676262987,0.000438714137999,0.00177619511373
2c91809858d7cf0d0158de5f3e5b3fc9,0.000118341580674,0.00153170805424,0.997918069363,0.000431891647168
2c91809458d7ccb10158de9270504f2e,0.997260868549,0.000106663937913,0.000744238845073,0.0018882418517
2c91809858d7cf0d0158de7a91de423d,0.449155894936,0.00462206965312,0.545962752878,0.000259292282863
2c91809458d7ccb10158de5869c948eb,0.996405005455,0.000256920233369,0.000772606465034,0.00256550544873
2c91809458d7ccb10158def5e4c05baa,0.988984811578,0.000138009665534,0.00198596751224,0.00889125792629
2c91809858d7cf0d0158dea7ce6d480d,0.997430562973,0.000860791944433,5.33758138772e-05,0.00165532773826
2c91808d58e7b6800158fe04bf56747d,0.000124959187815,0.00109380728099,0.998265504837,0.000515700317919
